campaignid,behaviorsetname
CBF20266-2B14-4579-8414-61FB83881861,Camapaign903
E510F216-FB50-4066-91AD-BBB821C4713D,Camapaign903
280156A5-461C-440E-8570-9442F8FFE12B,Camapaign903
DD2FB891-A396-4414-A70F-C86BAFE7BA85,Camapaign903
BB8C4D1D-9B7F-4266-9B7E-EC3647C880F5,Camapaign904
9D70213A-8271-43F9-BE8B-67CE2C4C5B3E,Camapaign904
FD93B3C3-74AC-452B-9405-3B08BF9B11D8,Camapaign904
9E1D7C8D-1FF3-48A7-92EC-4A374E0C297A,Camapaign904
7B6BE2B5-38C5-42F0-8760-DBDA4EE0F84C,Camapaign911
A572204E-F57B-48FE-A677-9183E9BAE763,Camapaign912
08745050-8BD4-435E-A195-30BFD658B451,Camapaign913
214455D9-B5F6-4C02-A962-A3BEC852C3B8,Camapaign914
CE141FE3-4A89-42BD-8AE8-3CA29F804BD2,Camapaign915
67003911-E5A0-4BD2-942E-175989B333D3,Camapaign916
B59045C3-05B1-4745-8669-57985E757316,Camapaign917
69CDA16F-0D76-4C47-AE6B-94827BEBF0D9,Camapaign918
